file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_04-53-21.txt,i liked this salon ad salonadvertising barber scissors cuttinghair haircut advertising photography nisantasi turkey istanbul kuaför kuafor,../data/img_data/test/non_damage/ad_2017-11-25_04-53-21.jpg,0,0,0,0,0,1
ad_2017-11-25_05-21-07.txt,‼️still available ‼️ 😱👀🙌🏾 50 off head over to 👉🏾 thecrulook to purchase link in bio👗👠👜🛍          thecrulook fashion ootd style fashiongram vintage fashionblogger fashionstylist streetstyle share stylevitae womensfashion instastyle streetstyle wiwt fashiondiaries styleinspo outfitshare thriftstyle shopsmall fashionable ad trendalert love blackblogger werk 80s haul,../data/img_data/test/non_damage/ad_2017-11-25_05-21-07.jpg,0,0,0,0,0,1
ad_2017-11-25_12-54-57.txt,🔈🔉🔊 unisex arabian perfumes and oils available for sale and delivery pick up available at specific places wholesale price also available  its the give away season buy any perfume and get 5ml arabian oil free to order simply follow us perfumesandoilsng perfumesandoilsng send a direct message or whats appcall  07038111559 perfumeandoilsng perfumesnigeria perfumelovers arabperfumes scents style love gifts perfumeoils bodysprays arabianperfumes arabnigeria ad nigerianmuslimbridals,../data/img_data/test/non_damage/ad_2017-11-25_12-54-57.jpg,0,0,0,0,0,1
ad_2017-11-25_07-30-29.txt,set goals grind achieve repeat,../data/img_data/test/non_damage/ad_2017-11-25_07-30-29.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-22.txt,autumn autumn🍁 leaves colour forest naturelover nature bestnatureshot colorfulleaves jesień jesien,../data/img_data/test/non_damage/nature_2017-10-30_17-47-22.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-37.txt,amazing🍃 ©dougmiddlebrook  photography instavsco nature ilovenature vsco vscocam vscoph natureisamazing naturephotography godisawesome natureisbeautiful natureisart,../data/img_data/test/non_damage/nature_2017-10-30_17-47-37.jpg,0,0,0,0,0,1
ad_2017-11-25_02-48-03.txt,how gorgeous are my sunnies from diff eyewear i am totally obsessing over them 😍😎 this amazing company donates one pair of reading glasses to those in need for every purchase made on their website 💙 plus for black friday they are having their biggest sale ever so head to their page now and check them out make a difference buy yourself some diffeyewear sunnies 💕 sunnies ad,../data/img_data/test/non_damage/ad_2017-11-25_02-48-03.jpg,0,0,0,0,0,1
building_2017-10-30_17-17-16.txt,☁️⛅️⛅️🌩⛅️🌨☁️🌧⛅️🌨 polska poznan art vsco vscocam vscobest vscogrid travel beautiful street graffiti culture vacation sculpture trip clouds autumn streetart passion street vlog sky nature mural tower national building graffiti traditional poland biblioteka architecture travel,../data/img_data/test/non_damage/building_2017-10-30_17-17-16.jpg,0,0,0,0,0,1
ad_2017-11-25_10-38-44.txt,planoly makeup makeupjunkie bhcosmetics prettygirlsbrushes anastasiabeverlyhills colourpop doseofcolors nyxcosmetics katvond benefitcosmetics hudabeauty morphebrushes makeupforblackwomen fashionweek fashion sexymodel fashionblogger foodie travel bayarea losangeles sanfrancisco missouri stl brandambassador pr ad hairreview,../data/img_data/test/non_damage/ad_2017-11-25_10-38-44.jpg,0,0,0,0,0,1
ad_2017-11-25_12-44-47.txt,a picture is worth a thousand words but the memories are priceless     grazie a lalalab per queste bellissime foto e se volete potete aver lo sconto di 5€ su tutte le foto codice pghhmmp8,../data/img_data/test/non_damage/ad_2017-11-25_12-44-47.jpg,0,0,0,0,0,1
ad_2017-11-25_04-16-18.txt,when someone asks for some of your cheezit’s  girlbye          baby catandjack target oshkosh crazy8 toddler babygap gerber childrensplace gimboree carters bebe huggies pampers babyboy mothers ad cheezit snack snacktime,../data/img_data/test/non_damage/ad_2017-11-25_04-16-18.jpg,0,0,0,0,0,1
ad_2017-11-25_11-42-12.txt,switch it off when you drive suratpeople      switch off when you drive car 🚗 drivecar safe safety foryou accident road same mobile phone timessquare 📱 time times matter ad ads for u girl men,../data/img_data/test/non_damage/ad_2017-11-25_11-42-12.jpg,0,0,0,0,0,1
ad_2017-11-25_08-40-00.txt,repost from thatneongirl enter the giveaway in her post to win this activity tracker ad mioslice moveewithpai pai movewithmeaning shopandshout           giveaway contest contests sweepstakes contestentry competition win giveawayusa canadagiveaway activitytracker healthy fit wellness workout fitbit runner dailyfitness sleeptracker heartrate torontoblogger canadianblogger toronto canada,../data/img_data/test/non_damage/ad_2017-11-25_08-40-00.jpg,0,0,0,0,0,1
cars_2017-10-30_17-48-11.txt,m4♠️ bmwm4 captainexoticexoticsofficial  carsgasm autostylle amazingcars247  carswithoutlimits carlifestyle carinstagram autounlimited autocars1 igcar sgexoticsphotography  supercarsdaily700 itswhitenoise carscarpornteamvosterautogespot  autotrendcarlifefloridaexcessivexotics speedfanatics royalwhips,../data/img_data/test/non_damage/cars_2017-10-30_17-48-11.jpg,0,0,0,0,0,1
building_2017-10-30_17-24-27.txt,huge building lightitup tower,../data/img_data/test/non_damage/building_2017-10-30_17-24-27.jpg,0,0,0,0,0,1
building_2017-10-30_16-58-04.txt,dont look down 😨 stairs photography spiral highup climbing photo photooftheday tall building arhitecture traveling travel travels instagood instaart instatravel nofilter edit edits edited instaphoto california cali longbeach pattern visualsoflife visual visualart adventure,../data/img_data/test/non_damage/building_2017-10-30_16-58-04.jpg,0,0,0,0,0,1
building_2017-10-30_17-02-37.txt,driving publicspeaking asianeyes on poland coffee blogger drunk asianmodel building netflix instalife music sorrynotsorry fifa shoes streetstyle smoke por nails,../data/img_data/test/non_damage/building_2017-10-30_17-02-37.jpg,0,0,0,0,0,1
building_2017-10-30_16-58-10.txt,out of time,../data/img_data/test/non_damage/building_2017-10-30_16-58-10.jpg,0,0,0,0,0,1
ad_2017-11-25_11-07-16.txt,lifestyle lifestyleblogger  wearetravelgirls  travelawesome  seetheworldtravelblogger aroundtheworldpix awesomeglobebestvacations passionpassport luxurytravelbeautifuldestinations sheisnotlost  destinationearth greatnorthcollectivepeoplescreatives sponsored  dametraveler  thegreatoutdoors explorenation huffpostgramadventuretime ad  livefolk fashion  traveldeeper,../data/img_data/test/non_damage/ad_2017-11-25_11-07-16.jpg,0,0,0,0,0,1
ad_2017-11-25_02-59-52.txt,🙌ebay responding🙌  would you look at that after making a formal complaint and reaching out to others in the community ebay listened and took action this is huge literally will put tens of thousands back into the pockets of sellers by not keeping ad fees  i don’t want to be too surprised but when i was speaking with twitter ebay and staff at their call centers it didn’t appear to be something resolved so quickly just a few weeks later we have results i wasn’t the only person to reach out and i want to thank anyone else who took the time to do so  this shows is a couple things ebay cares and they are interested in improving their platform  services to work for us i mean we work really hard for them too 😆 reciprocity   ebay improvement ad promoted listings reseller advocate community watch listen video estate sale hustle entrepreneur problems accountability take action thankyou fee credit,../data/img_data/test/non_damage/ad_2017-11-25_02-59-52.jpg,0,0,0,0,0,1
ad_2017-11-25_11-07-02.txt,“nothing lasts forever but at least we’ve got these memories” realcoleworld jcole,../data/img_data/test/non_damage/ad_2017-11-25_11-07-02.jpg,0,0,0,0,0,1
ad_2017-11-25_06-27-53.txt,were having a fashion show the end of january  we are casting talent also casting talent to sign with us and work with us on non exclusive agreements dont want to miss this tag a creative       theforbesagency creativeservices talentagencyla fashionshow castingcallbr casting models stylists designers dancers ad therebirthevent blackwinter2k15 batonrouge lafayette lsu brcc selu ull december17th photographers laphotographers runwaymodels runwaymodelsbr,../data/img_data/test/non_damage/ad_2017-11-25_06-27-53.jpg,0,0,0,0,0,1
building_2017-10-30_17-33-13.txt,in process building architecture newsite work,../data/img_data/test/non_damage/building_2017-10-30_17-33-13.jpg,0,0,0,0,0,1
ad_2017-11-25_09-35-03.txt,brand new travel accessories just added to the website go check them out and also be sure to get the free necklace before the timer ends travelgoods ad onlineshopping blackfriday cybermonday photographer art buynow sale ending follow like artistsoninstagram creators createandcapture keepitwild creativeminds lifeofadventure,../data/img_data/test/non_damage/ad_2017-11-25_09-35-03.jpg,0,0,0,0,0,1
building_2017-10-30_17-02-27.txt,ironwork iron steel erection crane steelconstruction building engineering architecture,../data/img_data/test/non_damage/building_2017-10-30_17-02-27.jpg,0,0,0,0,0,1
ad_2017-11-25_10-37-11.txt,this is your favourite fuckin ad with its breathy affected mispronounced singing done by a girl who sounds like shes on drugs and been hit over the head the fuckin bitch fuck you fairy liquid you fuckin piece of shit fairy fairyliquid headshoulderskneesandtoes headsshoulderskneesandtoes ad song breathysinging breathysinger bitch annoyingasfuck,../data/img_data/test/non_damage/ad_2017-11-25_10-37-11.jpg,0,0,0,0,0,1
building_2017-10-30_17-07-17.txt,pic phone photo camera sky sun sunlight trees leaves building grass color,../data/img_data/test/non_damage/building_2017-10-30_17-07-17.jpg,0,0,0,0,0,1
ad_2017-11-25_04-02-41.txt,black friday is almost over but danielwellington is running a fabulous promotion all weekend a free second strap with your watch purchase i love the classic petite reading for cooler months but you can use my discount code thebostonbonvivant for 15 off any style  danielwellington ad,../data/img_data/test/non_damage/ad_2017-11-25_04-02-41.jpg,0,0,0,0,0,1
ad_2017-11-25_03-57-24.txt,i purchased this playmeal kids adventure food bowl as a gift for my friend her grand daughter just moved in and she won’t sit still long enough to eat she get bored too fast and starts to fuss when it’s meal time she came over for a visit today and i pulled his bowl out to see how it would do we put the toy in the bottom and then put some vegetables in her bowl as soon as she saw the toy peaking out under the vegetables she was very curious i told her he toy can’t come out until she ate all her food it worked pretty good her grandma was very impressed at how she sat eating without making a fuss she was very curious to see this toy and ate all of her food if you have a fussy eater i would recommend this bowl you can check it out here  httpswwwamazoncomgpproductb01myrmilr  ad sp iwasinvited,../data/img_data/test/non_damage/ad_2017-11-25_03-57-24.jpg,0,0,0,0,0,1
ad_2017-11-25_03-59-21.txt,gideon shiatsu tapping massage chair  my rating 55 stars  i’m going to be honest for a second and say that i think i like this massage chair better than the first gideon shiatsu one i reviewed this is definitely going to be my new favorite item as it relieves so much stress and gets out the knots and cricks in your back extremely well  this massage chair is similar to the other in the fact that it also does a shiatsu massage the difference is that this massage chair “taps” as opposed to a rolling motion personally the tapping feeling feels better to me but it boils down to each person’s preferences you can increase or decrease the intensity of the taps as well as adjust the location this massager also has a seat setting as well and feels great there’s also a timed mode and it will automatically shut off after the time amount you chose is over you can also choose the demo mode  the massager also comes with a car charger so you can use this on the go if you’re in the passenger seat you can easily strap it to a car seat or a chair and massage anywhere  overall this chair is super comfortable and greatly helps relieve stress and pain if you’re a chronic illness sufferer like me i highly recommend this item just don’t sit on it too long at a time as you can injure yourself if you’re a first time massager user  get it here  ad sponsored iwasinvited,../data/img_data/test/non_damage/ad_2017-11-25_03-59-21.jpg,0,0,0,0,0,1
ad_2017-11-25_02-51-26.txt,have you taken advantage of danielwellingtons blackfriday sale yet you get a complimentary band with your watch purchase and then 15 off if you use angel15 😻 doit dwforeveryone ad,../data/img_data/test/non_damage/ad_2017-11-25_02-51-26.jpg,0,0,0,0,0,1
ad_2017-11-25_06-58-46.txt,what is something you try to find time for everyday breakfast books for me it is a cup of tea or coffee slowly sipped in peace it can be in the morning or evening but i want to inhale the warmth savour each gulp and drink it at a leisurely pace   and hey danielwellington is having a black friday sale you got time for that is that a bad pun😝 you will get a complimentary strap with the purchase of any dw watch that means two watches at the price of one because the straps are super easy to change and hey hey the folks at dw have sent me a discount code ‘thebooksatchel’ to share with you guys the code will fetch you 15 off on your purchase go crazy happy shopping   dwforeveryone danielwellington ad,../data/img_data/test/non_damage/ad_2017-11-25_06-58-46.jpg,0,0,0,0,0,1
ad_2017-11-25_06-17-37.txt,ckontheradio pumping up the delcampo crowd gocougars ad smilegeneration,../data/img_data/test/non_damage/ad_2017-11-25_06-17-37.jpg,0,0,0,0,0,1
building_2017-10-30_17-10-27.txt,buongiorno bella gente ⛲️ architecture building architexture city buildings skyscraper urban design minimal cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric pattern,../data/img_data/test/non_damage/building_2017-10-30_17-10-27.jpg,0,0,0,0,0,1
ad_2017-11-25_02-55-56.txt,en danielwellington están teniendo su oferta de black friday consigue una correa gratis con la compra de cualquier reloj danielwellington y si usas mi código marcela  tendrás un 15 de descuento adicional corre antes de que termine el black friday ad,../data/img_data/test/non_damage/ad_2017-11-25_02-55-56.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-26.txt,plusieurs photos 12 degrés pour cette sortie mais un très beau soleil  la briqueterie de saint brieuc et son histoire  un peu de culture ne fait pas de mal 😉 🌱🍁🌿🍂🌿💕 briqueterie saintbrieuc langueuxlesgrèves patrimoine automne2017 octobre2017 bretagne cotesdarmor nature,../data/img_data/test/non_damage/nature_2017-10-30_17-47-26.jpg,0,0,0,0,0,1
ad_2017-11-25_04-54-38.txt,👶👶👶heyyy how was thanksgiving we hope you enjoyed it that is why we are offering you a 5 off discount for new customers subscribe to our email list we wont spam you and we will be giving away some cool products soon    tag someone who would like this for their baby 😉    click the link in our bio babymarketgo to access free products that you just need to pay a small shipping fee    baby babymarketgo family mom dad babies tbt giveaway picoftheday lifestyle quotes motivation life love shop shopping shopaholic free maternity pregnant pregnancy parenthood followme ad,../data/img_data/test/non_damage/ad_2017-11-25_04-54-38.jpg,0,0,0,0,0,1
building_2017-10-30_17-17-07.txt,s house by tanju ozelgin moderncentury,../data/img_data/test/non_damage/building_2017-10-30_17-17-07.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-26.txt,what a beautiful day ☀️ sunnydays sun igtravel instatravel instapic instaphoto finland lapland naturephotography nature naturelovers naturegram neverstopexploring photographer photography winter snow travel travelgram travelphotography wilderness wanderlust wildernessculture exploretocreate,../data/img_data/test/non_damage/nature_2017-10-30_21-52-26.jpg,0,0,0,0,0,1
ad_2017-11-25_04-39-15.txt,it’s that time of the year again danielwellington is having their black friday weekend get a free strap or cuff with the purchase of a watch and use my code 2therunway to get an additional 15 off your order • • • • dwforeveryone ad sponsored  blogger lasvegas lasvegasblogger vegasblogger fashionblogger travelblogger blogpost watchesofinstagram watches lasvegaslocal lasvegaslocals vegaslocals vegaslocal danielwellington puppiesofinstagram watchesofig watches bloggerstyle bloggerfashion,../data/img_data/test/non_damage/ad_2017-11-25_04-39-15.jpg,0,0,0,0,0,1
ad_2017-11-25_02-10-47.txt,ad did you go black friday shopping we waited until the extreme shoppers were done and then hit up toys r us for maykaworld toy block tape how fun is the roll of tape you can stick anywhere and build on we can’t wait to start creating and share our builds with you soon it’s a perfect gift idea for the brick block builders in your life 🎁 socialspotters mayka maykaworld ad,../data/img_data/test/non_damage/ad_2017-11-25_02-10-47.jpg,0,0,0,0,0,1
ad_2017-11-25_02-56-12.txt,dotmod is the new black 🖤  dotmod  dotmod vapefam vapeon vaping vapelife instavape ejuice vapeporn vapestagram vapenation vapecommunity vapesociety girlswhodrip vapelove vaperelated ad sponsored agameoftones moodygrams illgrammers artofvisuals visualambassadors  theimaged justgoshoot productphotography killeverygram heatercentral photooftheday,../data/img_data/test/non_damage/ad_2017-11-25_02-56-12.jpg,0,0,0,0,0,1
ad_2017-11-25_10-32-08.txt,• how lush does my little baba look in her riverisland jumper and leggings •    fashionfashioniconfashionblogfashionistafashionstylefashionbloggerfashionaddictfashionaddictfbloggerbbloggerbloggerbloggerlifebloggermumbloggersukbloggermombloggerlifemummymummybloggermummyblogadbabybabyfashionbabygirlimwearingririmini,../data/img_data/test/non_damage/ad_2017-11-25_10-32-08.jpg,0,0,0,0,0,1
ad_2017-11-25_04-16-35.txt,furillostar  single music  ad  songsongcouple  dreamboy  furillostar  hustle  goharder  amazing  media  visualminds  visualart  pop  artist  popartist  singers  dancing  flintartist  usher  usher  applemusic spotify,../data/img_data/test/non_damage/ad_2017-11-25_04-16-35.jpg,0,0,0,0,0,1
ad_2017-11-25_02-22-22.txt,one of its kind for a bridge,../data/img_data/test/non_damage/ad_2017-11-25_02-22-22.jpg,0,0,0,0,0,1
ad_2017-11-25_08-15-38.txt,ad abudhabi dubai dxb niceday fun love food  kuwait saudiarabia uae  goodmorning photography photographer picture me  boy girl life live followforfollow like4like instagood instasize  instagram,../data/img_data/test/non_damage/ad_2017-11-25_08-15-38.jpg,0,0,0,0,0,1
building_2017-10-30_17-16-47.txt,light building vectorart digitalart scene bluesky blue mspaint bogeestyle,../data/img_data/test/non_damage/building_2017-10-30_17-16-47.jpg,0,0,0,0,0,1
building_2017-10-30_17-05-13.txt,manacor mallorca baleares dreamcatcher igersmallorca spain españa city shopping street sky building mallorcagram holiday travel travelling island,../data/img_data/test/non_damage/building_2017-10-30_17-05-13.jpg,0,0,0,0,0,1
ad_2017-11-25_06-33-23.txt,“taking chances is what makes life exciting” ✨,../data/img_data/test/non_damage/ad_2017-11-25_06-33-23.jpg,0,0,0,0,0,1
ad_2017-11-25_02-59-57.txt,👌🏽what a way to start the holiday shopping danielwellington is celebrating black friday weekend with 25 off all dapper watches and get a free strap oh wait use my codemrwelldressed15 to get an additional 15 off your order dwforeveryone ad danielwellington,../data/img_data/test/non_damage/ad_2017-11-25_02-59-57.jpg,0,0,0,0,0,1
ad_2017-11-25_08-43-42.txt,fr 💯        😍 all hair is 100 virgin human hair from a single donor ☝🏽free from dyes perms bleaches and hard washes 👱🏽‍♀️i can ensure hair is free of imperfections and will last well up to a year with the proper care and maintenance 💇🏽 💛  visit the link in my bio ladies 🛍           fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_08-43-42.jpg,0,0,0,0,0,1
ad_2017-11-25_11-52-10.txt,guten morgen ihr süßen  ist das angebot nicht der wahnsinn für das black friday weekend  bei danielwellington 😍❣️was genau  beim kauf einer neuen uhr bekommt ihr ein gratis wechselband dazu in dem zeitraum vom 2411 bis zum 271117 könnt ihr 49 sparen obendrauf kommt noch mein rabatcode hinzu aylin15😍mit dem bekommt ihr 15 hinzu kommt der dapper deal 🤗sucht euch eine uhr aus der dapper kollektion aus dann kriegt ihr ein kostenloses wechselband dazu  sowie 25 15 meinen rabatt obendrauf 😁😁😁ihr süßen viel spaß beim shoppen auf der seite von wwwdanielwellingtonde also das reinschauen lohnt sich aufjeden fall und die uhren sind ein traum loveit weekendblackfridaywerbungadvertisementuhrwatchproduktlovedanielwellingtonaddwforeveryonedwbeautifulgrlswavesnovemberfloweramazingviewtravelholidayexitedarmband,../data/img_data/test/non_damage/ad_2017-11-25_11-52-10.jpg,0,0,0,0,0,1
ad_2017-11-25_12-26-28.txt,það sem ég er spennt að hafa það kósý á aðventunni og lesa myrkrið veit eftir arnald indriða 🎄 ad myrkriðveit forlagið,../data/img_data/test/non_damage/ad_2017-11-25_12-26-28.jpg,0,0,0,0,0,1
ad_2017-11-25_12-35-40.txt,nothing to prove  everything is to improve shootadassistantdirectoractordirectorlightscameraactionoutdoorteamfamilytpp,../data/img_data/test/non_damage/ad_2017-11-25_12-35-40.jpg,0,0,0,0,0,1
ad_2017-11-25_06-50-09.txt,im using fittea to recover from yesterdays feast 😋🍖🍰 cant wait for round 2 today with all the leftovers hehe btw fittea is having a blackfriday sale and if you use the code 10off you get 10 off your purchase 🖤🌱 fittea ad,../data/img_data/test/non_damage/ad_2017-11-25_06-50-09.jpg,0,0,0,0,0,1
ad_2017-11-25_10-59-52.txt,repost francescamacchi ・・・ saturday 💗❄️☕️ with my queriotcivita queriot queriotcivita raccontalatuastoria ad gioielli moneta    alice quantotempoèpersempre bracelet buongiorno goodmorning breakfast breakfastinbed breakfasttime saturday saturdaymood fuoripiove coccole cappuccino biscuit details today milan jewels jewelry designjewelry moodoftheday,../data/img_data/test/non_damage/ad_2017-11-25_10-59-52.jpg,0,0,0,0,0,1
ad_2017-11-25_09-14-19.txt,time to spree be set free hooked up on the hidden gems and forgot about the realisation comforted by the space from reality but opened them curtains and saw the sun them iridescent lights opened my eyes too i  choose to close my truth cause i didnt wanna see it breath pimmsbrooke writing inmyhead poet 🖤,../data/img_data/test/non_damage/ad_2017-11-25_09-14-19.jpg,0,0,0,0,0,1
ad_2017-11-25_12-00-10.txt,alguém pode estar precisando do seu sangue para ajudar basta querer ♥ doaçãodesangue doe doesangue doadordesangue  focus midiaexterior focusmidiaexterior publicidade advertising ad ooh outofhome mkt marketing propaganda outdoor painelurbano frontlight painelrodoviário geofusion mídia mídiaexterior media billboard midiaoutdoor mídiaoutdoor jundiaí,../data/img_data/test/non_damage/ad_2017-11-25_12-00-10.jpg,0,0,0,0,0,1
ad_2017-11-25_06-52-30.txt,attention brides  new never worn david tutera wedding dress on sale size 12 alterations none 140000 color blush contact us  if interested  weddinggown forsale davidtutera weddingprofessionals  weddingplanners eventplanners  destinationplanners flawlessweddings entrepreneur  weddingplanning socalevents florist bride groom ido flawlessteam  motheranddaughterteam familyaffair weddingblog weddingflowers bridetobe photooftheday theknot weddingwire stylemepretty fiance engaged ad,../data/img_data/test/non_damage/ad_2017-11-25_06-52-30.jpg,0,0,0,0,0,1
ad_2017-11-25_06-07-31.txt,fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_06-07-31.jpg,0,0,0,0,0,1
ad_2017-11-25_03-24-36.txt,드뎌 오늘 17fw last launching  ad hoc 리얼라쿤 벤치 구스다운  1125토 오늘 밤 8시20분 롯데원티비에서 시작합니다 많은 응원 부탁드려여   17fw 패션 상품기획 리얼라쿤 프리미엄구스 8020 깃털구스 텔프론가공 소재의 차별화 벤치 대세 트렌드 가성비최고 유니 ad hoc 롯데원티비 홍성보 쇼호스트 최욱남 쇼호스트  채널고정 본방사수,../data/img_data/test/non_damage/ad_2017-11-25_03-24-36.jpg,0,0,0,0,0,1
ad_2017-11-25_08-17-17.txt,beautycharcoal is the quickest way to a whiter smile 😄 click the link in their bio for a 50 off discount ad,../data/img_data/test/non_damage/ad_2017-11-25_08-17-17.jpg,0,0,0,0,0,1
ad_2017-11-25_06-21-09.txt,client selfie 🤳 fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_06-21-09.jpg,0,0,0,0,0,1
ad_2017-11-25_07-20-02.txt,not even in the bayou can one escape the reach of the public theater and paul davis postersinthewild,../data/img_data/test/non_damage/ad_2017-11-25_07-20-02.jpg,0,0,0,0,0,1
ad_2017-11-25_12-05-08.txt,mercedes amg  rangerover monster blue awesome méxico gold formula1 bmw fiat fiat500 drive ad drift snow driver hypercar lamborghini huracan mpower lambo çarşı speed accident crashcars driving سيارات ferrarilaferrari chase gtr mercedesbenzluxurycars,../data/img_data/test/non_damage/ad_2017-11-25_12-05-08.jpg,0,0,0,0,0,1
ad_2017-11-25_08-10-36.txt,bts tallinnajoululaat 🎥❄️❄️❄️,../data/img_data/test/non_damage/ad_2017-11-25_08-10-36.jpg,0,0,0,0,0,1
ad_2017-11-25_10-22-33.txt,✖️black weekend ✖️   auch ich habe noch einen blackfriday deal für euch der sogar bis montag gilt 💸  beim kauf einer danielwellington uhr gibt es bis montag ein wechselarmband gratis und mit meinem code madameelefant spart ihr nochmal 15💫  in meiner story erzähle ich euch gleich noch von einem weiteren deal❤️    danielwellington dwforeveryone ad dwwatch christmas christmasgift happy goodlife black details photooftheday picoftheday instagood instadaily cozy blackfridaysale blackfridaydeals,../data/img_data/test/non_damage/ad_2017-11-25_10-22-33.jpg,0,0,0,0,0,1
ad_2017-11-25_06-10-29.txt,loving the tomorrow hybridmattress so much that i couldn’t stay awake long enough to have my photo taken 😴😴😴 receive 150 off any 500 purchase with the code amanda150 tomorrowsleep ad,../data/img_data/test/non_damage/ad_2017-11-25_06-10-29.jpg,0,0,0,0,0,1
ad_2017-11-25_07-44-23.txt,stillhousewhiskeywhiskeycornwhiskeyflavoredwhiskeytennesseetastingsamplesliquorstoreliquorswineandspirits demoeventbrandbrandambassadoradadvertisingnetworkingmarketingsocialpromomodelpromopromotiontropicalwineandspiritsjupitertequestafl,../data/img_data/test/non_damage/ad_2017-11-25_07-44-23.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-30.txt,beautiful reflection godisgood nature camping,../data/img_data/test/non_damage/nature_2017-10-30_17-47-30.jpg,0,0,0,0,0,1
building_2017-10-30_17-31-01.txt,guess  learning history story valuable patriot  building transportion museum,../data/img_data/test/non_damage/building_2017-10-30_17-31-01.jpg,0,0,0,0,0,1
ad_2017-11-25_01-51-39.txt,▪️the pastry emporium▪️ it’s voting day today but we would much rather place votes on these being the most delicious things you will ever put in your mouths  the pastry emporium cronuts are the bomb two styles available today  chocolate  hazlenut at bundall raspberry  chocolate at mermaid waters markeri st  come get a handful of them today for more information about the pastry emporium please see their profile online in our directory at  wwwcravegoldcoastcomauprofilesprofilepastryemporiumhtml  you can also follow them on instagram at thepastryemporium  cravegoldcoast cravegoldcoast cravefoodies crave goldcoastfood goldcoast food foodporn foodgram delicious cravings ad thepastryemporium cronuts yum weekends treatyourself,../data/img_data/test/non_damage/ad_2017-11-25_01-51-39.jpg,0,0,0,0,0,1
ad_2017-11-25_11-18-51.txt,dime tuesdays x club sensation  tue 28 nov  dxbs most sensational tuesdaynight experience ladies  free drinks till 100 am 💋🔥 finest afro beat  hiphop  rnb  dancehall  courtesy of   vdj tribe x dj teddy jam x dj loso  details every tuesday club sensation  crowne plaza hotel dubai doors  10pm  3am  strictly 21 info  reservations   0509110600  0529286639  0555930483 dimenights dimetuesdays clubsensation dxb dubai mydubai dubaicity ad dubainights dubaiclubs dubaievents dubaiparties dubainightlife afrobeat hiphop rnb dancehall music dubaiparty dxbparties partyinstyle itsgoingdown itsaparty vdjtribe,../data/img_data/test/non_damage/ad_2017-11-25_11-18-51.jpg,0,0,0,0,0,1
ad_2017-11-25_12-54-51.txt,wearin my poncho portland oregon style  thepeoplesponcho ad notasunnyday rainyday traveportland portland portlandoregon yellow,../data/img_data/test/non_damage/ad_2017-11-25_12-54-51.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-19.txt,bank holiday monday photography photographer ireland nature beach bankholiday,../data/img_data/test/non_damage/nature_2017-10-30_17-47-19.jpg,0,0,0,0,0,1
ad_2017-11-25_02-00-41.txt,photo brought to you by jessperillos scarf and mackellers camera 📸 sponsored ad content ootd,../data/img_data/test/non_damage/ad_2017-11-25_02-00-41.jpg,0,0,0,0,0,1
ad_2017-11-25_07-05-56.txt,mona is so great 💗💗 do you like mona  🌈🌈🎉🎉  likeforfollow follow4like fun eliminationgame prettylittleliars pretty little liars ezra mona alisondilaurentis ariamontgomery ad cool whose next choose spencerhastings love instagood girl christmastime nofilter sun igers girl,../data/img_data/test/non_damage/ad_2017-11-25_07-05-56.jpg,0,0,0,0,0,1
ad_2017-11-25_12-44-55.txt,mes plans pour la journée 📚merci danielwellington pour la montre je l’adore avec le code emmaverde vous obtenez 15 de rabais sur vos achats hihi allez sur leur site pour profiter du black friday weekend bonne journée ad 💕✨,../data/img_data/test/non_damage/ad_2017-11-25_12-44-55.jpg,0,0,0,0,0,1
ad_2017-11-25_01-52-41.txt,09 november lalu thkyu kawan² wish you all the best 😍😇 putrips iraw vivinnu alfina noviang sintiarw lisdals slametp ad angg dll,../data/img_data/test/non_damage/ad_2017-11-25_01-52-41.jpg,0,0,0,0,0,1
ad_2017-11-25_07-42-43.txt,antique necklace elegant tamilwedding indian goddess style fashion kollywood earrings ruby indian bride fashion pearls kollywood toronto srilanka southasian templejewellery pearls photography accessories beautiful love wedding ad blue green multicolor jewelry saree gold designer,../data/img_data/test/non_damage/ad_2017-11-25_07-42-43.jpg,0,0,0,0,0,1
