file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
destruction_2017-10-29_22-34-03.txt,отмаячили  bw red hammer concrete grey art manifest performanceart performance mayak mayakovsky ceh cehtheatre theatre destruction destroy rus spb russia saintpetersburg night event vsco vscocam vscotheatre цехъ цехътеатр театр театрцехъ спб,../data/img_data/val/damaged_infrastructure/destruction_2017-10-29_22-34-03.jpg,1,0,0,0,0,0
wreckedcar_2017-08-16_09-17-12.txt,the creepy irresistible appeal of a stripped  down car volvo volvov50 stripped strippeddown stripdown naked apocalypse apocalyptic madmax madmaxstyle creepy irresistible appeal sweden swedish swedishcar wrecked wreckedcar detailing milan milano milanodetailing detailingmilano detailingitalia,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-08-16_09-17-12.jpg,1,0,0,0,0,0
wreckedcar_2017-09-13_14-43-56.txt,昔から朽ちていくクルマの写真を撮ったりしてました📸場所は教えられないですけどね😇 草ヒロ くさむらのヒーロー 草むらのヒーロー トランザム サンダーバード サニー 旧車 廃車 昭和 ノスタルジー wreckedcar ゆるふわ 哀愁 vintagecar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-09-13_14-43-56.jpg,1,0,0,0,0,0
destroyedbuilding_2014-08-07_22-15-57.txt,near slaviansk vscocam war ukraine iphonephotography destroyedbuilding slaviansk photojournalism,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2014-08-07_22-15-57.jpg,1,0,0,0,0,0
buildingcollapse_2017-08-28_13-21-52.txt,according to punch a total of 54 buildings collapses happened across the country within a period of four years a report from the federal ministry of power works and housing has stated  buildings buildingcollapse nreh instablog instanews,../data/img_data/val/damaged_infrastructure/buildingcollapse_2017-08-28_13-21-52.jpg,1,0,0,0,0,0
buildingcollapse_2013-04-26_01-23-28.txt,praying for dhaka in bangladesh right now when something devastating like this happens so close to home it puts life into perspective over 250 people dead and so many more still to find cant believe the pictures my love and thoughts go out to my desh and to everyone affected prayingfordhaka bangladesh buildingcollapse tragic unbelievable home,../data/img_data/val/damaged_infrastructure/buildingcollapse_2013-04-26_01-23-28.jpg,1,0,0,0,0,0
destroyedbuilding_2016-11-26_16-54-46.txt,destruction immeuble enfacedecheznous ocabat hopital centrerenéhuguenin reconstruction entreprisesdedemolition entreprisedemolition demolution démolition démolir tractor saintcloud hautdeseine hôpitaux hopitauxpublics scootercurieux emptyhouse destroyedbuilding,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2016-11-26_16-54-46.jpg,1,0,0,0,0,0
wreckedcar_2017-04-19_08-11-29.txt,thats no way to treat your bae💕 😂  wednesdaywisdom wednesdaylove smashedit carcrash carcrushwednesday dent wreckedcar tradiesgettheladies tradielife ladytradie carspotting toyotacamry rearended bae baegoals baewatch aussiesofinstagram,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-19_08-11-29.jpg,1,0,0,0,0,0
earthquake_2017-11-14_04-45-09.txt,relief underway for survivors of iran earthquake,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_04-45-09.jpg,1,0,0,0,0,0
sandydamage_2012-10-30_17-35-09.txt,hurricane sandy hurricanesandy sandydamage nyc nj,../data/img_data/val/damaged_infrastructure/sandydamage_2012-10-30_17-35-09.jpg,1,0,0,0,0,0
destroyedbuilding_2016-03-08_21-05-52.txt,outdoorsbushcraftsurvivalurbexurbanurbanexplorationexploringexplorationpicofthedayoutsideoldfabricdestroyedbuildingdestroyedbackerydecay,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2016-03-08_21-05-52.jpg,1,0,0,0,0,0
earthquake_2017-11-13_07-57-14.txt, جوانرود  آثار زلزله  دوشنبه 22 آبان ماه 96  کرمانشاه  کردستان  سنندج جوانرود  پاوه روانسر ازگله زلزله  mustseeiran  kermansha  kurdistan  sanandaj javanroud  paveh ravansar azgele earthquake,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_07-57-14.jpg,1,0,0,0,0,0
wreckedcar_2017-10-08_08-29-12.txt,found this while exploring a partially dried up creek with my friend car wrecked wreckedcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-10-08_08-29-12.jpg,1,0,0,0,0,0
hurricanematthew_2017-11-16_15-16-28.txt,mission opportunity more than a year after hurricane matthew hbm is still working hard to restore haitian communities this is the final church that needs to be rebuilt and we are bringing a group to kolimo from dec 814 to finish up this project we need eight people to join us  contact us today haitibiblemission  hurricanematthew haiti construction,../data/img_data/val/damaged_infrastructure/hurricanematthew_2017-11-16_15-16-28.jpg,1,0,0,0,0,0
wreckedcar_2016-11-17_19-40-40.txt,reminder of old times that i found while hiking providence canyon last month  lumpkin georgia usa travelbloggers travellovers wanderlust memoriesabroad travelmore lumpkin georgia usa providencecanyon littlecanyon wreckedcar oldtimes reminders hikingadventures hikingthecanyon lovelumpkin lovegeorgia georgiaimonmyway neverstopexploring takemethere globetrotters passportready letsgoeverywhere traveling travelgram traveltheworld traveltheworld aroundtheworld,../data/img_data/val/damaged_infrastructure/wreckedcar_2016-11-17_19-40-40.jpg,1,0,0,0,0,0
earthquake_2017-11-13_21-39-28.txt,this is for my people 🙏🏼 you are on my mind ♥️ repost everydayiran getrepost ・・・ a powerful magnitude73 earthquake has rocked the northern border region between iran and iraq killing more than 348 people in iran and seven in iraq and injuring thousands more local officials said the tolls would rise as search and rescue teams reached remote areas more than 70000 people were in need of emergency shelter the iranian red crescent said the hardest hit province was kermanshah where three days of mourning have been announced more than 236 people died in the town of sarpole zahab about 10 miles from the iraq border photo by navidmohammaditarazak  everydaykermanshah everydayiran everydaymiddleeast everydayasia everydayeverywhere زلزله‌ای به قدرت ۷۳ ریشتر نواحی مرزی ایران و عراق را به لرزه انداخت طی این حادثه بیش از ۳۴۸ نفر در ایران و ۷ نفر در عراق کشته و هزاران نفر زخمی شدند مسئولین محلی می‌گویند با ادامه‌ی جست‌و‌جوها و اعزام تیم‌های نجات به مناطق دور افتاده احتمال بالا رفتن این آمار وجود دارد به نقل از سازمان هلال‌احمر ایران بیش از ۷۰ هزار نفر نیازمند اسکان‌دهیِ اضطراری هستند کرمانشاه میان استان‌هایی که زلزله را حس کردند، بیشترین آسیب را دیده و در آن سه روز عزای عمومی اعلام شده است بیش از ۲۳۶ تن از کشته‌شده‌ها از ساکنین شهر سرپل‌ذهاب بوده‌اند که در ده مایلیِ مرز عراق واقع است عکاس نوید محمدی,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_21-39-28.jpg,1,0,0,0,0,0
accrafloods_2016-06-03_14-35-15.txt,regrann from yemmeybaba   exactly a year today june 3rd 2015  chuks olu zion  grandpa were driving through that route until we suddenly had a rethink to pass through 37 instead of circle hmmmhave we learnt our lessons as a nation  rip to the gone souls accrafloods june3rd memorialday regrann,../data/img_data/val/damaged_infrastructure/accrafloods_2016-06-03_14-35-15.jpg,1,0,0,0,0,0
earthquake_2017-11-13_20-10-22.txt,photo by pouria pakizeh  isna  over 400 people have died and thousands injured in the deadliest earthquake of 2017 which struck the border region between iraq and iran yesterday we want to respond and help the victims asap  donate to support relief efforts today httpbitly2idnhqp  earthquake earthquakerelief disasterrelief iraniraqearthquake kermanshah,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_20-10-22.jpg,1,0,0,0,0,0
destroyedbuilding_2012-02-27_22-38-09.txt,building lyon igerslyon destroyed destroyedbuilding urban,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2012-02-27_22-38-09.jpg,1,0,0,0,0,0
wreckedcar_2017-10-16_12-47-35.txt,decay rust this snapchatfilter makes a pretty standard image haunting snapchat burnedout wreckage wreckedcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-10-16_12-47-35.jpg,1,0,0,0,0,0
earthquake_2017-11-14_07-47-08.txt,one year ago today a devastating 78 magnitude earthquake rocked new zealand and changed the face of kaikoura forever 12 months on most of the damage has been repaired but the ongoing effects are still being felt by the small coastal community 📷iain mcgregorstuff     kaikoura earthquake eqnz quake newzealand ayearagotoday flashback nz nature disaster,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_07-47-08.jpg,1,0,0,0,0,0
earthquakenepal_2016-08-10_20-22-16.txt,oneyear earthquake earthquakenepal damaged sad brokenhouse destruction rubble staystrong nepal kathmandu chisopani travel solotravel discovery,../data/img_data/val/damaged_infrastructure/earthquakenepal_2016-08-10_20-22-16.jpg,1,0,0,0,0,0
earthquakenepal_2017-04-15_12-53-35.txt,after a 78 earthquake the destroyed city still holds its beauty durbarsquare earthquakenepal beauty worldheritagesite incredible breathtaking,../data/img_data/val/damaged_infrastructure/earthquakenepal_2017-04-15_12-53-35.jpg,1,0,0,0,0,0
wreckedcar_2017-10-20_12-59-23.txt,hot wheels🔥💥      hotwheels joyride tire decay policetape hotcar cruising abandoned burnouts moodylight streetshot wreckedcar wheels drivearound bnwcaptures bnwlife bnwigers igshotzbw carpic visualsoflife igdynamic  igcapture iggreatpic thatauthenticfeeling splendidshotz igdynamic  agameoftones canberralocals  livelaughexplore roam,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-10-20_12-59-23.jpg,1,0,0,0,0,0
earthquakenepal_2017-03-22_14-28-52.txt,sky and bricks  rebuildingtogether earthquakenepal monumentsofnepal worldheritage,../data/img_data/val/damaged_infrastructure/earthquakenepal_2017-03-22_14-28-52.jpg,1,0,0,0,0,0
earthquake_2017-11-13_06-08-26.txt,باز هم زلزله حادثه ای ناگوار برای هموطنانمان آفرید این ضایعه جانگداز بر هم میهنان گرامی تسلیت باد زلزله earthquake,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_06-08-26.jpg,1,0,0,0,0,0
yemencrisis_2016-12-07_23-55-34.txt,like this video if you agree we cannot forget yemens children  yemen yemencrisis savethechildren yemenschildren children charity humanitariancrisis,../data/img_data/val/damaged_infrastructure/yemencrisis_2016-12-07_23-55-34.jpg,1,0,0,0,0,0
earthquake_2017-11-14_00-28-50.txt,a nation in pain you might say pain is the only thing thats telling me i am still alive loosing a brother or sister a child or a mother people around the world are praying for you and for your land we pray for a healing rain,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_00-28-50.jpg,1,0,0,0,0,0
wreckedcar_2017-02-23_03-07-52.txt,pdx pedestrian cars wreckedcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-02-23_03-07-52.jpg,1,0,0,0,0,0
sandydamage_2013-06-04_05-10-56.txt,damn sandy you really did fuck everything up here this makes me so sad 😞 newjersey lbi sandydamage hurricane njwasntprepared fucked,../data/img_data/val/damaged_infrastructure/sandydamage_2013-06-04_05-10-56.jpg,1,0,0,0,0,0
wreckedcar_2017-10-24_20-52-52.txt,fx holden utility 195153 or fj holden utility 195357  holdenute holden cooberpedy outback southaustralia ausoutbacknt wreckedcar aussieicon downunder straya australianmade rolleiflex analogphotography filmphotography filmphoto stilllifephoto stilllifephotography naturemorte industriallandscape humaneffect humanwaste humantrash pollution carculture garbagelife,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-10-24_20-52-52.jpg,1,0,0,0,0,0
destruction_2017-10-27_11-23-55.txt,and i thought i was having a bad friday half of the tree cut clean from the wind kingscross tree destruction badfriday,../data/img_data/val/damaged_infrastructure/destruction_2017-10-27_11-23-55.jpg,1,0,0,0,0,0
isiscrimes_2015-08-23_06-38-59.txt,searching for survivorsgenocide syriangenocide syrianregimegenocide assadcrimes isiscrimes unitednations refugees pain poor poorsyrians shameonhumanity shameonthisworld,../data/img_data/val/damaged_infrastructure/isiscrimes_2015-08-23_06-38-59.jpg,1,0,0,0,0,0
earthquakenepal_2016-05-02_12-34-09.txt,en pasupatinath nepal en la zona de las estupas los daños también han sido considerables,../data/img_data/val/damaged_infrastructure/earthquakenepal_2016-05-02_12-34-09.jpg,1,0,0,0,0,0
wreckedcar_2017-08-08_18-22-23.txt,wreckedcar streetart graffiti  mileex montreal mtl,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-08-08_18-22-23.jpg,1,0,0,0,0,0
naturaldisaster_2017-10-13_20-12-36.txt,read “beyond the catastrophe the impact of natural disasters on mental health” by clicking on the link in our description “in light of hurricanes harvey irma and maria the recent monsoon floods in south asia and the earthquakes in mexico an international focus has been shifted to the catastrophic nature of such disasters and their longterm effects” • • • • hurricaneirma hurricaneharvey hurricanemaria hurricanes naturaldisaster earthquakes storms weather nature world puertorico nature earth mentalhealth humanity instadaily articleoftheday inform inspire empower rev21media,../data/img_data/val/damaged_infrastructure/naturaldisaster_2017-10-13_20-12-36.jpg,1,0,0,0,0,0
wreckedcar_2017-04-25_05-28-06.txt,accident wreckedcar caraccident,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-25_05-28-06.jpg,1,0,0,0,0,0
buildingcollapse_2017-06-22_18-32-33.txt,terrible building collapses at ajegunle injures two  the injured people were workers on the building site and they were working on a part of the building when it collapsed  the cause of the collapse remains unknown  follow➡ porscheclassynews  lagos ajegunle lagosat50 street buildingcollapse followme gaintrain porscheclassynews apc,../data/img_data/val/damaged_infrastructure/buildingcollapse_2017-06-22_18-32-33.jpg,1,0,0,0,0,0
wreckedcar_2017-04-22_18-30-36.txt,those left overs those broken pieces we grow what  must be cut and we cut what needs to be grown save earth  wreckedmagazine wreckedpieces automotive wreckedcar motography  nikonphotography iamnikon apnuamdavad nikonindia earthday saveearth,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-22_18-30-36.jpg,1,0,0,0,0,0
earthquake_2017-11-14_00-11-17.txt,asi quedo kermanshah despues que un terremoto de 72 azotara  irán e irak golpeó 19 millas al sudoeste de halabja en el kurdistán iraquí alrededor de las 920 pm del domingo muchas personas habrían estado en casa más de 100 réplicas siguieron  el terremoto golpeó varias provincias occidentales de irán pero la provincia más afectada fue kermanshah que ha anunciado tres días de duelo  kermanshah  terremoto iran irak iraq halabja kurdistan sunday tremor sismo earthquake news new informations intersting world mundo  noticias  buscanos en facebook como escenario final  httpswwwfacebookcomescenariofinal493431804369872,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_00-11-17.jpg,1,0,0,0,0,0
wreckedcar_2017-04-12_02-07-51.txt,sad day for the mazda jackass backed into it ripping off the license plate bracket and scrapping the bumper so pissed fuckedup poormazda sadday babeishurt mazda people are fuckingstupid fuckyou wreckedcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-04-12_02-07-51.jpg,1,0,0,0,0,0
buildingcollapse_2016-01-22_17-31-02.txt,buildingcollapse rome,../data/img_data/val/damaged_infrastructure/buildingcollapse_2016-01-22_17-31-02.jpg,1,0,0,0,0,0
wreckedcar_2017-08-29_23-27-17.txt,yesterday i got into the worst car accident of my life in st petersburg fl amidst all my errors including driving citations i didnt hurt myself nor the other driver and im doing fine just frazzled between the pouring rain all day breaking traffic surprised me and as i went for my brakes they gave out and my car completely locked up at 35mph hydroplaning i crashed it was certainly a symbolic and chaotic end to driving for a while turns out i had a suspended license without my knowledge because of a few stupid mistakes i never took care of in terms of toll bills and timing moral of the story is god gave me another chance to live again to do things right and the junkyard took my car for 375 enough to break even from my tickets for now life is going to be tough and tricky but the light will shine through like it always does when the rain stops pouring down ☔ 🚗 goodbye old friend count your blessings and stay on top of your driving situations dont fall behind on payments always check your driving status be safe out there the world needs you todayand tomorrow too caraccident luckytobealive pouringrain godisgood secondchances wreckedcar countyourblessings doingthingsrightthistime,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-08-29_23-27-17.jpg,1,0,0,0,0,0
sandydamage_2013-04-09_04-17-44.txt,restore the shore barnegat barnegatnj barnegaybay bay beach beachhouse hurricanesandydamage sandy sandydamage hurricane hurricanesandy stormdamage eastcoast jerseyshore jerseystrong southjersey southernnj restoretheshore sad homeless instajersey bay atlanticocean,../data/img_data/val/damaged_infrastructure/sandydamage_2013-04-09_04-17-44.jpg,1,0,0,0,0,0
wreckedcar_2017-08-19_18-18-15.txt,w r e c k e d wrecked wreckedcar carstagram galleriaborbonica borbonica oldtimer photography canon canonphotography canon6d instagood photooftheday napoli naples italy italian,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-08-19_18-18-15.jpg,1,0,0,0,0,0
disasters_2017-09-08_16-50-44.txt,2009 sumatra earthquakes indonesia  the september 2009 sumatra earthquake indonesian occurred on september 30 off the coast ofsumatra ⚠indonesia with a moment magnitudeof 76 ⚠at 171610 local time ⚠the epicenter was 45 kilometres  westnorthwest of padang sumatra and 220 kilometres  southwest of pekanbaru sumatra ⚠government reports have to date confirmed 1115 dead  1214 severely injured  and 1688 slightly injured the most deaths occurred in the areas of padang pariaman 675 padang313 agam 80 and pariaman 37 ⚠ in addition around 135000 houses were severely damaged 65000 houses were moderately damaged and 79000 houses were slightly ⚠damaged  an estimated 250000 families 1250000 people have been affected by the earthquake through the total or partial loss of their homes and livelihoods  worldincidents earthquake damage disasters wreckage,../data/img_data/val/damaged_infrastructure/disasters_2017-09-08_16-50-44.jpg,1,0,0,0,0,0
wreckedcar_2016-11-16_11-38-44.txt,ou yeah wrecked wreckedcar car,../data/img_data/val/damaged_infrastructure/wreckedcar_2016-11-16_11-38-44.jpg,1,0,0,0,0,0
earthquake_2017-11-13_23-54-51.txt,میدونم این تسلیت گفتنا کمکی نمیکنه😢، حتی تصور حادثه تلخی که رخ داده هم واسمون سخته😟، فقط میتونم بگم متاسفم و امیدوارم هر کسی میتونه حتما کمک کنه، از مسئولامون هم که بخاری بلند نمیشه، خود مردم باید دست به کار بشن  زلزله زمینلرزه کرمانشاه زلزلهکرمانشاه سرپلذهاب کمکبهزلزلهزدگان  earthquake kermanshah iran,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_23-54-51.jpg,1,0,0,0,0,0
sandydamage_2012-11-01_17-41-50.txt,cleaning 5050skatepark so we can ride skate tonight,../data/img_data/val/damaged_infrastructure/sandydamage_2012-11-01_17-41-50.jpg,1,0,0,0,0,0
wreckedcar_2017-07-17_12-59-43.txt,daihatsu move l900 daihatsu daihatsumove wreckedcar otaru hokkaido japan,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-07-17_12-59-43.jpg,1,0,0,0,0,0
wreckedcar_2017-05-10_08-29-00.txt,muse  ifeyinwaisaweirdo  oldcar deadcar benin light beams lightbeams africanmodel africanfashion wreckedcar editorial fashioneditorial kellystrophq kellygreen,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-05-10_08-29-00.jpg,1,0,0,0,0,0
earthquake_2017-11-13_21-28-46.txt,please help victims of earthquake in iran they are still alive under the ruins,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_21-28-46.jpg,1,0,0,0,0,0
destroyedbuilding_2017-06-25_10-44-17.txt,sępopol roszarnia brut brutal concrete oldrettery ruins destroyedbuilding,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2017-06-25_10-44-17.jpg,1,0,0,0,0,0
destroyedbuilding_2017-09-16_11-11-47.txt,kitchen lost lostplace lostplaces rottenplace rottenplaces rottenplacesgermany lostplacesgermany urbanexploring urbanexplorer abandoned  abandonedplaces urban decay old destroyed destroyedbuilding jjurbanart building canon canonphotographer canon70d canoneos70d,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2017-09-16_11-11-47.jpg,1,0,0,0,0,0
destroyedbuilding_2016-08-01_18-52-14.txt,under destruction paris parisparis paris19 iloveparis parisjetaime parisianview vueparisienne parisisbeautiful cestbeauparis igers igersoftheday igersparis igeurope igerseurope picoftheday ruecurial destruction destroyedbuilding immeubledétruit hitachi buildings immeubles rocks stones gravats excavator,../data/img_data/val/damaged_infrastructure/destroyedbuilding_2016-08-01_18-52-14.jpg,1,0,0,0,0,0
earthquake_2017-11-14_07-43-56.txt,tremors keep rattling west iran  the province of kermanshah declared three days of mourning as rescue teams from across the country have hurried to dig out survivors stuck under the rubble  my heart is heavy with sorrow  image pouria pakizeh  isna earthquake kermanshah iran condolences sorrow کرمانشاهتسلیت کرمانشاه کرمانشاه,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-14_07-43-56.jpg,1,0,0,0,0,0
wreckedcar_2017-03-17_22-00-08.txt,how i feel at the end of a long week happy friday everyone happyfriday wrecked wreckedcar notmycar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-03-17_22-00-08.jpg,1,0,0,0,0,0
accrafloods_2015-06-09_00-20-51.txt,moving on isnt as easy for those who have lost everything their homes their businesses and in some cases their loved ones accrafloods,../data/img_data/val/damaged_infrastructure/accrafloods_2015-06-09_00-20-51.jpg,1,0,0,0,0,0
destruction_2017-10-30_02-22-44.txt,five years ago neverforget sandy hurricanesandy superstorm newjersey monmouthcounty mothernature destruction october weather climatechange,../data/img_data/val/damaged_infrastructure/destruction_2017-10-30_02-22-44.jpg,1,0,0,0,0,0
earthquakenepal_2016-07-12_13-16-37.txt,earthquakenepal rebuildingtogether nepal where the scars from the past still haunt you,../data/img_data/val/damaged_infrastructure/earthquakenepal_2016-07-12_13-16-37.jpg,1,0,0,0,0,0
earthquake_2017-11-13_20-43-44.txt,al menos 407 personas murieron después de que el terremoto más mortífero de 2017 azotara la región fronteriza entre irak e irán la noche del domingo  la cadena de televisión estatal iraní press tv informó el fuerte aumento en el número de muertos el lunes y agregó que 6650 personas resultaron heridas en el terremoto que se sintió en lugares tan lejanos como turquía y pakistán se reportaron 145 réplicas según la red estatal irinn la cifra de muertos del lunes superó el terremoto de septiembre en la ciudad de méxico en el que 369 personas perdieron la vida tremor terremoto sismo earthquake irak iraq iran sunday turquia pakistan september 2017 cdmx mexico november news new information interesting world mundo noticias monday  buscanos en facebook como escenario final httpswwwfacebookcomescenariofinal493431804369872,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_20-43-44.jpg,1,0,0,0,0,0
wreckedcar_2016-12-07_19-00-38.txt,hey i dont like this car😁 bull hate car wrecked wreckedcar  subscribe worldwidecrashchannel,../data/img_data/val/damaged_infrastructure/wreckedcar_2016-12-07_19-00-38.jpg,1,0,0,0,0,0
destruction_2017-10-29_20-29-30.txt,a change to watch admire the distance streetphotography streetphoto joydivision destruction newdawnfades architecture iancurtis desolation urban,../data/img_data/val/damaged_infrastructure/destruction_2017-10-29_20-29-30.jpg,1,0,0,0,0,0
sandydamage_2014-12-01_12-41-44.txt,keyport hurricane sandy damage,../data/img_data/val/damaged_infrastructure/sandydamage_2014-12-01_12-41-44.jpg,1,0,0,0,0,0
wreckedcar_2017-05-01_13-01-58.txt,oldcarsinneukoelln on the road in franconia  wrecked car special  bmw 323i in a brutal disaster mode 🙀  spotted by alftobiaszahn cars cargram instacars bmw bmw323 bmw323i bmwgram berlin neukoelln bamberg memmelsdorf agorarollberg carscarscars carlovers oldtimer vintagecar oldcarsinneukoelln carwatching carspotter carsofinstagram carsofberlin vintagecars retrocars oldtimer carphotography sunnyday wreckedcar deadcar,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-05-01_13-01-58.jpg,1,0,0,0,0,0
accrafloods_2015-06-07_19-39-09.txt,from our partners at ghana flood relief 2015 our eyes and ears on the ground it was quite over whelming today with the stench of death petrol burnt itemspeople have lost everything only thing they have left is hope please donate now to help rebuild lives ghana needs you link in the bio assistghana accrafloods ghanafloodrelief2015 prayforghana,../data/img_data/val/damaged_infrastructure/accrafloods_2015-06-07_19-39-09.jpg,1,0,0,0,0,0
buildingcollapse_2015-09-04_23-37-23.txt,buildingcollapse midtownatl weloveatl atlanta laminarpro,../data/img_data/val/damaged_infrastructure/buildingcollapse_2015-09-04_23-37-23.jpg,1,0,0,0,0,0
wreckedcar_2016-12-02_13-42-49.txt,we arent addicted to oil but our cars are james woolsey          scrapyard scrap engine grain hdrinstagram hd kuwaitpic kuwait kuwaitscrapyard engines wreck wrecked wreckedcar wreckedcars hdrinstagram hdrinstagram photooftheday photography d5100 35mm nikkorlens nikkor35mm kuwaitpic kuwait ford fordmustang mustang mustanggt mustangkuwait fordgt details,../data/img_data/val/damaged_infrastructure/wreckedcar_2016-12-02_13-42-49.jpg,1,0,0,0,0,0
earthquake_2017-11-13_20-22-56.txt,repost everydayiran with repostapp ・・・ a powerful magnitude73 earthquake has rocked the northern border region between iran and iraq killing more than 348 people in iran and seven in iraq and injuring thousands more local officials said the tolls would rise as search and rescue teams reached remote areas more than 70000 people were in need of emergency shelter the iranian red crescent said the hardest hit province was kermanshah where three days of mourning have been announced more than 236 people died in the town of sarpole zahab about 10 miles from the iraq border photo by navidmohammaditarazak  everydaykermanshah everydayiran everydaymiddleeast everydayasia everydayeverywhere زلزله‌ای به قدرت ۷۳ ریشتر نواحی مرزی ایران و عراق را به لرزه انداخت طی این حادثه بیش از ۳۴۸ نفر در ایران و ۷ نفر در عراق کشته و هزاران نفر زخمی شدند مسئولین محلی می‌گویند با ادامه‌ی جست‌و‌جوها و اعزام تیم‌های نجات به مناطق دور افتاده احتمال بالا رفتن این آمار وجود دارد به نقل از سازمان هلال‌احمر ایران بیش از ۷۰ هزار نفر نیازمند اسکان‌دهیِ اضطراری هستند کرمانشاه میان استان‌هایی که زلزله را حس کردند، بیشترین آسیب را دیده و در آن سه روز عزای عمومی اعلام شده است بیش از ۲۳۶ تن از کشته‌شده‌ها از ساکنین شهر سرپل‌ذهاب بوده‌اند که در ده مایلیِ مرز عراق واقع است عکاس نوید محمدی,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_20-22-56.jpg,1,0,0,0,0,0
wreckedcar_2017-08-20_18-10-21.txt,naturen vinner i längden car nature töcksfors värmland naturenvinner rost mossa gammalbil bil bilskrot cargraveyard wreckedcar bilvrak,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-08-20_18-10-21.jpg,1,0,0,0,0,0
buildingcollapse_2016-12-09_00-52-40.txt,all that remains of the copper lounge building in downtown sioux falls sd after construction crews demolished what was left thursday dec 8 2016 after it collapsed last friday killing one and injuring another visit argusleadercom to keep up with our ongoing coverage of the downtown sioux falls building collapse joe ahlquist  argusleader copperloungecollapse collapse buildingcollapse downtownsiouxfallsbuildingcollapse dtsfbuildingcollapse copperlounge onassignment news photojournalism argusleadermedia notiphone latergram siouxfalls southdakota,../data/img_data/val/damaged_infrastructure/buildingcollapse_2016-12-09_00-52-40.jpg,1,0,0,0,0,0
earthquake_2017-11-13_08-05-54.txt, مدیرکل مدیریت بحران استان کرمانشاه آخرین آمار کشته‌های زمین لرزه ۷۳ ریشتری شب گذشته را حدود ۲۰۷ نفر اعلام کرد  به همه ی داغ دیدگان این حادثه دردناک تسلیت میگم       earthquake kermanshah iranearthquake iran iraq زلزله کرمانشاه زلزلهکرمانشاه تسلیت,../data/img_data/val/damaged_infrastructure/earthquake_2017-11-13_08-05-54.jpg,1,0,0,0,0,0
wreckedcar_2017-01-30_22-09-04.txt,toyota toyotacorolla wrecked wreckedit wreckedcar wreckedauto crash carcrash crashed crashes accident accidental oops ohfudge crashedit impact crushed smashed totaled totaledit totalloss,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-01-30_22-09-04.jpg,1,0,0,0,0,0
sandydamage_2014-12-02_11-41-46.txt,keyport new jersey after hurricane sandy,../data/img_data/val/damaged_infrastructure/sandydamage_2014-12-02_11-41-46.jpg,1,0,0,0,0,0
buildingcollapse_2015-05-13_17-54-36.txt,blocked garage in cloud city a1 foods vandeventer northstl building buildingcollapse grafitti stl stlouis saintlouis stlbrick ruins stlruins stlarchitecture architecture,../data/img_data/val/damaged_infrastructure/buildingcollapse_2015-05-13_17-54-36.jpg,1,0,0,0,0,0
wreckedcar_2017-02-12_16-59-16.txt,wreck car wreckedcar winter snow honor8,../data/img_data/val/damaged_infrastructure/wreckedcar_2017-02-12_16-59-16.jpg,1,0,0,0,0,0
